age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
29.1891427626833,78.9728569067083,21.5783714144025,0.560027143093292,0.024514000991825,0.3029668446742,5.629771513585,20.9891427626833,13.4,19.2540285194758,1.44054286186583,3.79728569067083,10.8620855584275,23.62697131522,9.5918570720125,0.180783714144025,1.3,3.09457138134167,4.39457138134167,4.2351142432075,-0.9456742828805,0.953239993387833,32.1053427296225,1.31900016530417,3.1485999008175,18326971.31522,5,6.40542861865833,83.783714144025,250.945713813417,1
26.4850063296035,63.6737294287887,30.4940025318414,0.600236308548832,0.13884485441912,0.434278685121564,4.98712515824009,19.4553780065617,12.4068773736013,34.0763691451168,2.57425031648017,1.75149936703965,13.0553780065617,32.1931226263987,14.5901238923194,0.290790088614449,8.1029987340793,2.03562579120044,10.2257496835198,10.1287484175991,1.62153526881477,1.19317471516784,37.8733704110375,2.05925664608367,3.33950443072245,31212874.8417599,3,7.48500632960349,80,240,1
22.4555944825988,76.6332165522035,26.5957346199546,0.559289511721581,0.203756645512767,0.449312590338756,3.86562951693777,17.1467133791186,10.2833917238982,32.8358747573104,2.23667834477965,1.66447558607906,11.4544405517401,32.1389862064971,14.3833917238982,0.222401401373558,6.89458068909589,1.6,8.49458068909589,9.31234289605636,1.8755141238519,0.936251806775108,40.6722027587006,-1.43667834477965,3.02318151786458,28360210.2060337,3,3.45559448259883,80,240,1
26.3706131391227,81.6853065695614,21.0111839417368,0.512902430647984,0.164496722621843,0.402602007282898,3.36995766349137,10.1293868608773,6.71261094827205,26.0126109482721,3.0538372265175,0.488816058263183,12.7105284661055,30.7600846730173,9.79791751783341,0.137384883204475,3.48322408739477,0.0146934304386377,3.42938686087728,4.70350948870182,-1.55468182491139,1.12642496373504,42.027959854342,1.04265328478068,0.857346715219319,18338488.3204475,1.68530656956136,5.05591970868409,72.9440802913159,174.440802913159,1
26.8122231452726,81.9061115726363,21.1436669435818,0.503849425521912,0.15853498753882,0.386041632052278,2.61922065303661,9.68777685472742,6.07227643935476,25.3722764393548,3.29672272989992,0.356333056418225,11.6506644513458,32.2615586939268,9.37838801199105,0.130098318103002,3.28449958462734,-0.206111572636291,2.98777685472742,4.35022148378193,-1.64962797623361,1.36047826699447,42.3591673589544,1.15305578631815,0.746944213681854,17609831.8103002,1.90611157263629,5.71833471790887,72.2816652820911,167.816652820911,1
24.8399973651394,62.1499901192729,24.0660035570618,0.545,0.0487398722092621,0.479650088926544,10.0440023713745,28.7730057308218,19.7350042816484,19.5180027666036,2.36299980238546,3.68500098807272,15.6490020420169,32.3360055332072,6.1469995388994,0.140850009880727,1.2530004611006,3.06900072458666,4.32200118568726,4.46900072458666,-3.42600158091635,2.05390027007321,33.9740003952291,-0.283999736513943,-2.5120018444024,16796001.5809163,4.79000065871514,4.62999802385457,82.3700019761454,264.750016467879,1
24,62.2534157338087,25.0019659988117,0.543726924278075,0.00955598143790849,0.502766244254308,10.6444018562092,29.8220092810458,20.6332055686275,19.6785904242424,2.14440185620915,4.02829057159834,15.7624791396316,33.3361545668449,7.0184605775401,0.151921360047534,1.45658114319667,3.3,4.77072642899584,4.86974342959002,-3.62446182673797,1.9462095845514,34.7506831467617,0.30923028877005,-1.88350542127155,17978973.7183601,4.85854714200832,3.85854714200832,83,266.888037124183,1
29.2881854565349,76.253589065047,21.4795363586629,0.514184396282071,0.299593669108814,0.30555613078177,4.17118145434652,15.5034596391488,9.80172981957439,42.9492821869906,2.98472581738606,0.542362908693031,17.0559072717326,25.5253589065047,10.1184396282071,0.170184396282071,4.41008472389076,1.65590727173258,6.06599199562334,6.35244763258379,-2.56481407545274,1.0440338895563,37.1694516347721,-0.989915276109241,4.94063308911864,22216709.8086327,1,8.28818545653485,76,205,1
29.2991512836888,72.2563653723337,19.4897453851067,0.484649575641844,0.310905941014178,0.24493175259931,4.31025461489335,16.7452970507089,10.5102546148933,43.9940239762422,2.80512730744667,0.435042435815558,17.4008487163112,23.8641088478733,7.79572140886448,0.140649575641844,3.12991512836888,1.58033948652446,4.71025461489335,5.14016974326223,-3.83435646085069,0.731707935496234,36.8452970507089,-1.67436346276663,4.40512730744667,19395721.4088645,1,8.29915128368884,76,205,1
23.6300923675299,57.1849538162351,19.3126968886703,0.520329168692231,0.213808799222112,0.405313417598605,4.61332158483565,14.4300923675299,9.45783543996513,29.4329168692231,1.66473383568227,0.709247690811753,15.4335415653884,28.2034491978586,4.48322921730578,0.0941442148759961,3.4387153621763,-0.529467671364546,2.82774307243526,4.07225692756474,-1.19319664560258,-0.51677078269422,40.5081477880478,-1.30924769081175,-3.71849538162351,15398275.4010707,1,1.90752309188247,75,194.815046183765,1
24.4080719219055,66.7937261257321,19.7121078828583,0.526793726125732,0.198390130030457,0.433282517266693,5.2264575375244,13.4533626577118,9.35112088590395,28.651120885904,1.88565034533385,0.781614384381101,15.7632287687622,27.2246633483796,7.13408187676687,0.11915696261148,3.6264575375244,0.0488791140960529,3.61614384381101,4.79372226723936,-1.33103136937134,-0.191928078094497,41.0591928078095,-0.483856156188995,-1.70044758266304,17581166.8017181,1,2.4080719219055,75,195,1
27.2998947566375,71.3753946626093,22.8149947378319,0.576849000188056,0.00770010524336249,0.466402315353975,9.74239738772158,21.5524289607303,15.697413174226,18.6977289043134,0.8,3.67001052433625,13.0525342040928,23.5251315542031,11.4250263108406,0.204699052809738,2.07249210674781,2.8,4.87249210674781,5.7,-0.402803411006462,0.197756051493343,37.9350578838494,0.559978951327503,4.22750789325219,21344984.2134956,4.57497368915938,6.29989475663751,84,227,1
32.5415066499263,76.5098966122605,24.4936779924668,0.563782570138108,0.00954150664992631,0.355513737014029,10.8687740025111,26.3300443161745,18.6936779924668,17.4790546549484,0.977075332496315,3.5,10.3750960100442,25.4727326474153,10.9114623337518,0.215573116687592,2.2,2.88853766624816,5.08853766624816,4.99169867001474,-0.823796160598286,0.321344165620394,31.953353023855,1.96245199497789,3.39169867001474,20537548.0050221,5,11.5415066499263,83.1146233375184,245.592909912113,1
26.0082236998715,54.1726976973005,14.1082236998715,0.500065789598972,0.284407893609256,0.219320724294987,4.11809213971719,13.98848682018,9.20164473997429,11.7123355498072,1.40082236998715,1.19671052005142,10.4016447399743,19.8139802897815,5.80411184993573,0.131777960103471,0.5,1.6909539301414,2.19095393014141,3.29259867011569,0.159177630012855,-0.610822369987145,39.39424341009,2.75641439068131,5.67368416041136,16669572.3104756,3,7.00822369987145,81,220,1
29.8084851521999,76.8723234347999,15.1,0.497702221108601,0.117511504825205,0.286084851521999,2.27450461518019,11.6638382826,7.15321187824011,16.9446468695998,1.87446468695998,0.8,13.5021013239399,25.5254953848198,5.17660593912006,0.083468280499801,-0.436161717399955,1.06808085869998,0.631919141300023,2.11915148478001,-2.0276406298019,-0.195111055430025,39.1680808587,-2.03191914130002,4.27870726305991,12344686.79782,3,8,77.2553531304002,191.915148478001,1
27.5522969658487,73.2385151707567,20.4493642351124,0.587912018077914,0.00810459393169732,0.83784557003947,10.9522969658487,27.6761484829243,19.6522969658487,8.09120180779137,1.37908121366054,4.40293273073621,17.0970672692638,23.1941345385276,7.82091878633946,0.148912018077914,-0.837243640981615,2.26862182049081,1.48660787609406,2.61045939316973,-1.0528835119959,1.14159351834562,34.6401763717178,3.28074241462164,0.252296965848654,13662756.3590184,5,8.55229696584866,83,240,1
26.0641684136353,76.9358315863647,19.6651522828033,0.580174708828796,0.00622014034469613,0.867659480548464,10.6183607034851,27.6339578965912,19.3183607034851,7.05231860007625,1.53761122757569,4.79081964825746,17.3486652690917,22.2779859655304,7.92754105522763,0.137119438621216,-1.20365333098453,2.64679157931823,1.44313824833371,2.7807494759094,-0.545409824128728,1.50641684136353,35.9715691241669,1.38529262749944,0.0431382483337073,13639484.9173492,5,7.06416841363534,83,240,1
29.6164801339619,63.6988808037713,22.6164801339619,0.569207526564132,0.0683835198660381,0.327014241741505,1.11505595981143,8.94659205358476,5.22329602679238,40.3616480133962,1.37670397320762,0.2,13.0383519866038,27.7,8.45625629471615,0.194877923884895,3.73153609377332,-1.43835198660381,2.19318410716951,2.93153609377332,-1.98814857360441,-1.17644963616971,32.5931841071695,3.78067151773721,3.58779238848947,14994608.28132,1,10.6164801339619,74,180,1
29.8994592460804,63.5978369843215,20.6058381685754,0.546195673968643,0.0707989184921607,0.29516432997887,1.16508111308794,8.16032445235178,4.78518926387187,36.4323252418544,1.23016222617589,0.244972962304018,13.010054075392,27.1603244523518,6.56032445235178,0.160809733570553,2.40054075391963,-1.54497296230402,0.755567791615612,1.78043260313571,-2.93105948293116,-1.2618485889025,30.8857300177915,4.92064890470356,3.19416183142457,10956649.2994549,1,10.8994592460804,74,180,1
27.9370652732905,67.867174919229,18.9006955627352,0.501888041801285,0.00637760836025701,0.396090757236118,7.0748261093162,24.3244783279486,15.4811195819872,13.119575980748,1.08111958198715,5.54335874596145,13.2188804180129,28.1503477813676,4.7125869453419,0.09351738906838,-2.2244783279486,2.41888041801285,0.19440209006425,1.86922819938045,-2.94538590030977,1.56524678776274,35.5811195819872,-3.4118913826067,1.00768459814135,9183206.27019275,4.9370652732905,9.9370652732905,83,226,1
26.5319758495316,66.0639516990632,18.7265987924766,0.520552338106558,0.0221482656551525,0.344289215109777,7.02659879247658,25.0606108677108,16.0138084526639,13.5138084526639,1.98081449028105,3.54476618934423,13.7872096601874,25.824562566774,6.16802415046841,0.128434615836944,-1.34578430219553,2.62020362257026,1.27441932037473,2.53401207523421,-1.46793512501754,1.40713649818208,34.8659879247658,-2.54578430219553,3.36904226331972,12349856.7536008,4.2659879247658,4.86191547336057,81.5319758495316,231.872096601874,1
23.1574144298211,72.3541824670974,18.1511596896919,0.520803231962724,0.0116851711403579,0.368581178278429,8.11019010087475,22.875684437505,15.733098867326,8.17870721491054,0.911806082236581,4.4,11.7708364934195,25.0141254616203,6.34490494956263,0.112449049495626,-1.37638783552684,1.32916350658052,-0.0432889682007953,1.66064639254473,-1.06976806206163,0.505347906907555,37.30091258334,-0.567604530695825,0.26226237390656,9716654.02632207,4.03935360745527,4.96064639254473,83.1574144298211,226.472243289463,1
27.7909799618647,79.813530057203,19.4395489980932,0.529446659351699,0.00518646994279698,0.478938418894075,11.7491759542376,17.3209020038135,14.5350389790256,8.71578506673686,1.16045100190677,4.5186469942797,13.5790979961865,26.3366870705504,6.22601894089021,0.118774499046616,-0.444059017160907,0.07458797711879,-0.30902003813535,1.25368597330526,-0.523382514300756,0.931413697521202,31.3842149332631,-4.0547271468211,-1.99262805338949,5845272.8531789,5,4.79097996186465,87,238,1
24.9190634069964,77.2428097790107,22.7509034383111,0.562618731860072,0.224318400313146,0.326642146685161,3.26762536279857,22.4347161197104,12.6214048895054,11.4618731860071,1.61618731860071,2.55143804419786,8.28381268139929,24.7347161197104,11.8723083278164,0.194775258987211,3.38093659300357,-0.210969747696072,3.17806050460786,4.36187318600714,1.98341815138236,0.340809365930036,37.9890302523039,9.39765851749107,-3.73866141987965,18472308.3278164,4.91906340699643,4.91906340699643,84,237,1
23.1700969035737,68.3813566500321,26.0979418578558,0.605067189796362,0.264489709289279,0.382938255735673,2.07009690357372,21.1994554467965,12.1742131878622,16.7855930049904,1.8,2.16598061928526,12.996428268915,30.6366220760625,12.8633779239375,0.233231841167901,4.38299030964263,0.468038761429489,4.86803876142949,5.78504845178686,1.19576279800385,0.416392247714102,38.6680387614295,5.27421318786219,1.91495154821314,21870096.9035737,3.17009690357372,4,81.5102907107212,239.489709289279,1
31.9724945672788,6.83791757212021,18.2302559759934,0.48589587860601,0.296413535407512,0.34083791757212,3.83516702884808,17.7791757212021,10.573379617813,19.5002950168448,1.31620824278798,1.08929284375627,8.25412581490818,29.4541258149082,0.570334057696164,0.119742646683473,1.67033405769616,-1.34557916824706,0.324754889449104,1.71650325963274,-0.705599130764604,-0.712386983891483,33.222004346177,0.9,-2.05628632449079,3458186.33897888,3,13.1345769951586,79.6758351442404,235.461692019366,1
32.1290561105125,6.81182398158126,18.0580382784363,0.484591199079063,0.302597716365242,0.340811823981581,3.8247295926325,17.5182398158126,10.4403023060644,19.4037487318507,1.31881760184187,1.05537117605563,8.23064158342313,29.4306415834231,0.549459185265005,0.115515485016163,1.64945918526501,-1.46560968472622,0.183849500538781,1.62256633369252,-0.730648977681994,-0.727260330498684,33.09675511159,0.9,-2.21023850867059,3467553.73632192,3,13.3172321289312,79.6236479631625,234.731071484275,1
28.1827692862134,75.5483078586403,17.7344614275731,0.549537845710293,0.128094159335131,0.32755076424079,2.77963064170908,9.24726164380554,6.08172307137866,17.7206149965059,1.16344614275731,0.381723071378656,10.6182769286213,25.8634461427573,7.99033842827193,0.138258460706798,1.88067685654387,-0.945169214135967,0.935507642407902,2.27206149965059,0.141046214834787,-1.11686772169312,36.7634461427573,1.67753821203951,2.35692321553361,12833415.2127383,2,7,78,187.741539293202,1
28.0225444424432,74.9323666726705,18.1022544442443,0.551022544442443,0.110608699945966,0.34109176692483,3.21127222122159,8.87745555755682,6.09323666726705,19.0743966600625,1.21127222122159,0.397745555755682,10.5977455557557,25.8684377805796,8.09098222302273,0.141247988866875,2.11352666546591,-0.981964446045458,1.13156221942045,2.41803555395454,-0.0669887771573849,-1.00805144550512,36.7301122284262,2.52479888668749,1.94959777337499,13445088.8848864,2,7.02254444244318,78,185,1
25.5556182411965,69.555054070428,23.6110672311625,0.563888763517607,0.329772449498298,0.485113493165467,3.24455101003405,11.8223037135554,7.4889891859144,27.9223037135555,2.01106723116245,0.911180065316148,12.9224165477091,31.566685472359,9.29983074876946,0.159220216281712,6.17769628644455,-1.49994358292315,4.5777527035214,5.6888763517607,1.08991537438473,0.201084156285506,40.3000564170769,2.8332581105642,-4.7222472964786,19644381.7588035,1.5556182411965,6.6668547235895,76.6668547235895,196.000564170769,1
25.486605291022,70.1071576718241,23.6593762962846,0.564026789417956,0.335638550263131,0.482491001058836,3.12722899473738,11.7325868783286,7.37856846563518,27.8325868783286,2.05937629628461,0.835265820124187,12.7084764021682,31.5459815873066,9.48616571424063,0.161428630687296,6.26741312167142,-1.56205523808021,4.60535788359121,5.7026789417956,1.18308285712032,0.230759724860545,40.2379447619198,2.91607365077361,-4.6946421164088,19713394.708978,1.48660529102199,6.45981587306596,76.459815873066,195.379447619198,1
27.7851420994848,75.3554262984544,20.0892571049742,0.527470865855925,0.13631317922473,0.216768023866229,5.1611434253864,16.1537144751288,10.7181718452834,15.7157686631195,1.62148579005152,1.61074289502576,11.7991989392787,28.7702841989696,6.92560079554096,0.120338308065198,1.4537144751288,-0.349599469639361,1.0148579005152,2.25040053036064,-1.5119993370492,-0.0519883668608964,36.7958849945106,5.53554262984544,-1.7091407735832,12694173.171185,3,5.6777131492272,79,223.388565746136,1
25.3538279323839,76.5292344135232,20.6292344135232,0.547757079781499,0.118061483797152,0.309496069742367,6.05846882704645,15.4649187037721,10.8116937654093,16.2883062345907,1.65292344135232,1.28245935188606,12.4175406481139,29.7292344135232,7.49385162028484,0.127760094751604,1.77046408946626,-0.5,1.2763109721709,2.41754064811394,-1.46713685804978,-0.115292344135232,36.6824593518861,3.85352643537335,-0.447679552668706,13099698.5029895,3,4.94153117295355,79.5292344135232,227.646172067616,1
22.6285322410986,82,21.4170919134282,0.580056515857577,0.002,0.444658161731437,9.32288065534085,22.4742935517803,16.1742935517803,9.78290808657184,0.511440327670425,4.46285322410986,14.6343209830113,24.1113031715155,10.3970370509662,0.192341838268563,0.0371467758901418,1.43714677589014,1.53714677589014,2.48855967232958,0.575410153316334,-0.0014128964394331,31.3884225161746,-1.05989027507603,3.33700961973518,12494211.2580873,5,0.628532241098583,90,310,1
24.3847896149382,64.6901298132725,24.4618607876357,0.590154368844815,0.0013076051925309,0.437769579229876,9.1,24.6156633839011,17.0693527304567,9.64619740373455,0.67695792298764,4.08456311551854,12.7074919428211,28.4850161143579,9.46129453908652,0.208231553267222,0.55391584597528,1.12304207701236,1.63847896149382,2.94619740373455,0.978490286464803,0.182349507585168,33.7693527304567,-3.76174753792584,3.35368934655562,13130760.5192531,5,2.3847896149382,90,310,1
22.946537995711,81.7059589764103,19.5160386012867,0.524240579019301,0.231283088102937,0.294411917952821,1.52138480171561,11.6411917952821,6.48128829849884,40.2620940809138,2.58930759914219,1.09198069935665,16.187729790993,27.4213848017156,7.86792279742658,0.128,2.54009650321677,0.070595897641033,2.60801930064335,3.40801930064336,-3.17740120337345,0.972090228563175,36.270595897641,-0.942769603431225,1.317133893352,15286634.4989277,1,2.97326899785548,75.9732689978555,194.946537995711,1
22.490716293687,79.962865174748,18.0740056223236,0.509740056223236,0.210647219160106,0.240506643424509,2.4167106713634,10.5795758461114,6.4490716293687,38.462865174748,2.3962865174748,0.9981432587374,16.809283706313,26.9925730349496,5.55729495096021,0.0908222894391511,1.7870028111618,-0.1546418531565,1.6832893286366,2.6870028111618,-3.36694957832573,0.597851546138991,36.9111404475756,-2.4787794895703,0.788859552424401,12600796.3565411,1,3,76,200.09283706313,1
36.3349854410626,71.3399417642504,20.4548396422062,0.506990087353624,0.115506267674966,0.267965305737685,3.11091836520936,14.5235714435345,8.85607872300316,22.2548396422062,1.93349854410626,0.822332362737507,10.4215889142593,31.8091836520936,6.2,0.113657580074156,2.09925655152183,-0.63300291178748,1.46625363973435,2.78858600247186,-1.4679897982697,-0.124169093156233,37.6662536397344,0.19950436768122,-0.211661813687533,13121093.2819406,2.55583090684377,14.4441690931562,78,197.220845465781,1
35.2816382052843,82,18.7629032963188,0.497610420968384,0.100864755752264,0.220676177521003,2.59342434473801,16.1215881652664,9.28684868947603,23.2070716836723,1.82816382052843,0.752109213685617,10.3089328831527,28.0389579031617,7.35682366946712,0.111807690626243,1.47841183473356,-0.223945393157192,1.25446644157637,2.71315131052397,-1.37619112394983,-0.279069400259759,38.4460295868339,-0.352109213685617,0.0568236694671214,12911290.1110435,3,11.9342434473801,78.826302621048,213.591808973579,1
31.2515353527851,71,24.9059279473033,0.586910013471264,0.0105807744120248,0.332711616180371,7.09877171777189,25.4018424233422,16.8586915823165,19.3633912473917,2.3,3.00777037064545,10.8251535352785,25.2316956236959,12.5730040413793,0.259046996650752,2.29038720601238,4.14969292944297,6.44008013545536,6.19038720601238,-0.725684915897436,1.69801602709107,32.6742323236074,2.11492660017684,7.76584781184793,23621468.6885942,4,12.2515353527851,83,220,1
32.8301500978414,71,22.4327648467151,0.580069349576021,0.00794974983693101,0.293246247553965,5.83587992172688,27.2961801174097,17.2270350228297,15.9956797912717,2.3,2.42894496412482,10.9830150097841,23.5478398956358,10.5208048728062,0.22168644768442,0.974874918465502,3.83396998043172,4.80884489889722,4.8748749184655,-0.573085490541998,1.37176897977944,31.8849249510793,0.325829889113084,6.92391994781792,19990654.7749648,4,13.8301500978414,83,220,1
23.6956524704583,54.0724633727223,21.461594207841,0.550536231686361,0.150746367964661,0.410818851799006,2.35434787056875,10.6152173764771,6.40797103920486,35.6565219763666,2.36159420784097,1.2311594548868,15.4014494038653,31.9862320273882,4.06811584318057,0.0985144906283822,3.75289846670348,-0.937681090226397,2.91521737647709,3.92318841568194,-0.696594310149085,0.749637717239093,36.917391482275,-4.91086984693538,-3.0376810902264,13907246.3372722,1.61594207840972,2.84782623522915,75.6159420784097,204.702899489785,1
25.0410210699774,52.2786385733634,21.484017017833,0.549639319286682,0.110609538079007,0.461718630480813,2.55615316049662,10.5479489465011,6.52008508916479,36.7328168559819,2.38401701783296,1.3881191248307,15.9844424636569,32.6364935171558,3.61965964334086,0.0888726823318284,3.37171069683973,-0.623761750338599,2.84794894650113,3.96803403566591,-1.18316928697517,0.913324230180588,37.7246126419865,-6.18897001647856,-2.7237617503386,13727863.8573363,1.84017017832957,3.52051053498872,75.8401701783296,208.963233388262,1
32.2768616450485,75.8925534198061,19.1876063030679,0.596661169870291,0.411429786320776,0.484996006928152,1.3446276709903,8.50454780955333,5.01074465801939,28.0524735583691,1.7,0.444627670990303,13,22.4921541126212,9.78925534198061,0.177661169870291,4.22148931603879,-1.6553723290097,2.56611698702909,3.38305849351455,0.408101014741697,-0.412148931603879,34.9677660259418,2.38140945460182,0.950824519456364,15676861.6450485,1,11.2768616450485,75,202,1
31.1300871267449,77.8699128732551,22.9755817916244,0.615877908958122,0.392211481154664,0.493967299070908,1.92194772395305,8.11300871267449,4.98699128732551,33.932485952205,2.13495643662754,0.5,13,22.8438954479061,13.0316863437183,0.246462942733662,6.08779089581221,-0.81707841407042,5.2707124817418,5.12681703383569,1.34438237889437,0.158045110150706,32.6902613802347,3.36584317185916,3.72274733243976,20532485.952205,1,10.1300871267449,75,202,1
27.0343000213616,55.7546004699543,22.5068600042723,0.588063300662209,0.00196569997863844,0.475250698910561,9.6,22.9411600256339,16.4240100149531,11.4485499679577,0.6,4.00686000427231,15.1308700192254,27.0691299807746,8.37889004913159,0.196,0.110290006408468,2.49313999572769,2.6,3.78970999359153,-0.257994992523454,0.10308700192254,37.0765199230984,-0.872559982910752,6.23139995727688,16579419.9871831,5,5.03430002136156,90,310,1
27.0532961909194,56.1725162002258,22.5106592381839,0.5886521819185,0.00194670380908065,0.474281894263113,9.6,22.9639554291032,16.4373073336436,11.420055713621,0.6,4.01065923818387,15.1479665718274,27.0520334281726,8.42258123911452,0.196,0.115988857275806,2.48934076181613,2.6,3.78401114272419,-0.251346333178226,0.104796657182742,37.0081337126903,-0.857363047264516,6.19340761816129,16568022.2854484,5,5.05329619091936,90,310,1
23.2734182961285,75.6329085193574,21.3324055517092,0.565675944482908,0.0988328858222812,0.394582271298394,6.87696176674217,15.3101274441928,11.1503800628707,17.480762395449,1.65898725558072,1.02734182961285,12.3582271298394,29.9539235334843,8.30936731845141,0.145878493366763,2.23670914806426,-0.294936277903616,2.02810195535421,2.93240555170924,-1.40217751398683,-0.169215293303132,36.2359490223229,2.92886208109558,1.07696176674217,14624558.4847406,3.13670914806426,4,80.2734182961285,232.870892109349,1
24.8190951505676,67.9045242471621,22.6462308779825,0.552537691220176,0.0300502657997422,0.375261310617905,6.18140718224459,17.6286427258514,12.0005023328122,25.2864305103663,1.42713572741486,1.18190951505676,10.4261310617905,28.5628143644892,8.92763806022704,0.179110545737203,3.0095475752838,0.864321362925693,3.88291418068111,4.24623087798245,-2.20592947829515,-0.447437127102166,35.3085429096595,6.48391884630546,0.381407182244584,18720602.1490041,3.9095475752838,4,81.8190951505676,249.10049908096,1
24.0743441907689,75.8513116184622,23.5371720953845,0.581198976661544,0.370983237239998,0.523241971790791,2.34628279046156,11.4702623236924,6.87769674276933,26.5057581430767,2.4,0.623979533230886,12.9124632470775,30.2892130289227,11.7256558092311,0.190422009233851,6.11319256215356,-1.0743441907689,5.03141395230778,5.89256558092311,1.27997823541518,0.4816545114154,39.1057581430767,3.68513116184622,-2.37099163876846,20986807.4378464,1.46282790461555,4.0743441907689,75.9256558092311,204.422009233851,1
23.9738434271421,78,23.9738434271421,0.573706227467163,0.172152844853001,0.388466723727295,4.34768685428426,11.6078469718574,7.88169039899949,25.4078469718574,1.71830960100051,0.610462629143149,9.15432377986144,27.4418505165726,13.4816903989995,0.222555338261416,5.68692171357107,-0.292153028142639,5.39738434271421,6,0.513138788742945,-0.317243781613652,37.2287722301437,5.55553382614162,0.1,22386921.7135711,2,2.02615657285787,77.9738434271421,215.130782864289,1
32.8385832854547,73.1502637851518,18.5172569643939,0.528524943710305,0.4531332336294,0.207013112004846,3.05918612866662,16.0742125071818,9.63766390006058,40.8259834003635,2.65269027857576,0.636548607121222,18.9235569069395,19.8217181361513,8.00426526421216,0.144311680499697,2.91614167145453,1.39461944284849,4.31076111430302,4.85807083572727,-3.36022305858787,0.758700829981826,36.3161416714545,-0.449540307302959,2.88070835727267,18894619.4428485,1,11.8385832854547,76,205,1
34.2962865261361,55.2961546289735,15.9222148946021,0.496925466728397,0.457702790193726,0.194000263794325,3.26297077909112,20.7963260952849,12.0518699266482,44.1518963060808,2.08888595784083,0.644442978920415,23.2740848212503,18.2481696425006,3.44811688363552,0.0764440340977162,0.981472199829295,0.98888595784083,1.88517248397693,2.9962865261361,-6.00520150135271,0.187773234653287,37.0222280843183,-2.84446935835294,-1.59631290556863,12185146.1045444,1,13.2962865261361,76,205,1
33.5861476878636,78.6435794797726,22.6368250289001,0.633380080057774,0.322334478034638,0.240253386705183,1.45287158959545,9.63564205202274,5.74712841040455,50.5229727167636,0.941385231213644,0.252871589595452,21.2114863583818,22.9,11.1724670809228,0.200150352890138,5.41841251445003,-2.62297271676362,2.69543979768641,3.35405456647277,-3.64824270520359,-1.43505056358408,33.9782102601137,7.60574317919091,-1.28614768786356,16115035.2890138,1,11.5861476878636,75,195,1
32.3836767170578,76.6394611950964,23.5186370741576,0.649012202678248,0.345582250136882,0.250674801785499,1.41278922390193,9.83605388049036,5.78721077609807,50.2023137912154,1.06163232829422,0.212789223901927,21.0511568956077,22.9,12.254690954648,0.218989064766094,5.8593185370788,-2.30231379121542,3.45700474586338,3.99537241756916,-2.97485896155238,-1.29476228365675,34.9802694024518,7.52557844780386,-0.0836767170578243,17998906.4766094,1,10.3836767170578,75,195,1
29.4166792179458,73.1944904658012,18.5055697803386,0.514972301713657,0.210416980448645,0.277333584358916,7.31389432777651,19.5000301230699,13.1833509051241,9.04720757906325,1.47778112478554,0.688890562392771,7.44443775042892,24.9500075307675,7.19446034273133,0.120777961863205,0.972226405981928,-1.45833207820542,-0.438883031625301,1.26667168717831,0.167502635768615,-0.611383408163674,38.4888905623928,1.42500376538374,-2.13055848418735,8641682.98332952,4,7.41667921794578,80,223,1
30.566694653593,78.566694653593,21.1882759601343,0.532799496235326,0.25064995801961,0.31333305346407,7.4800335843116,22.4550545745064,14.7283767130692,9.06321298955008,1.8566694653593,1.0299916039221,7.22829275229015,27.3082423758227,9.52497900980525,0.150066274849698,2.1066274849698,-1.23500419803895,0.949958019610494,2.4632969503291,0.558496221764945,0.077833473267965,38.7,1.9,-2.65165687124245,12173238.1777838,4,9.2166526732035,80,224.516568712425,1
24.4389480152167,81,28.9584220228251,0.641732623817399,0.258458984882571,0.50280839130003,1.9755792060867,19.5537883741315,11.3610519847833,23.8947400760837,1.81221039695665,2.11715718326159,13.0415779771749,31.2046336486936,19.031684404565,0.292755792060867,6.76568563347682,0.761051984783262,7.52673761826009,8.09505321369506,2.51330618160777,0.451515349652618,38.5,5.41484035891481,3.21221039695665,27958422.0228251,3,5.43894801521674,81,240,1
23.4702342846431,73.0535142696463,27.1874919977505,0.627398668531794,0.249952502891421,0.450422096996103,1.85297657153569,20.3529765715357,11.8,19.474983995501,1.84702342846431,2.38809371385723,13.8589297146071,30.5946485730354,15.3505697071087,0.258684291363228,5.05832799850032,0.776187427714467,5.83451542621479,6.64046856928617,1.37082959895022,0.580474971085787,38.5529765715357,5.69939828389324,2.61130457003601,24333311.9940013,3,4.47023428464308,81,240,1
24.866557270987,66.8681982061826,20.9130160858622,0.563196061755531,0.204459665343165,0.427202625496313,3.47314736067783,10.9533770916052,7.20659008969087,22.5395405381452,1.4133442729013,0.526688545802608,9.5,26.873475547717,9.05996718129609,0.174795733568491,4.05963899425697,-0.686655727098696,3.37298326715827,4.35304890456609,0.357793242165353,-0.722652445228305,37.333442729013,3.25321299808566,0.426688545802608,18185999.3530205,2,3.13344272901304,78.133442729013,215.667213645065,1
