age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
21,28,13.5,0.528,0.191,0.191,3.8,11.3,7.7,20.2,2,0.7,15,16.6,0.9,0.113,-1,0.6,-0.4,0.4,-1.84,-0.13,13.9,2.4,4.7,1800000,1,1,75,185,0
26,22,16,0.558,0.474,0.14,3.3,11.6,7.3,23.8,4.2,0.2,17.1,17.3,0.9,0.11,1.9,-0.3,1.6,1.3,-0.51,2.36,17.1,0.6,-5.2,2100000,1,3,74,190,0
31,38,2.4,0.343,0.037,0.426,8.5,11.4,10,5.6,0.9,1.3,21,10.6,-0.3,-0.042,-5.4,0.1,-5.4,-0.8,-0.86,-1.2,9.2,-0.2,-2.7,703048.982901995,4,10,83,230,0
24,29,12.4,0.438,0.083,0.486,6,8.7,7.4,36.2,2.1,0.5,22.3,23,0,0.001,-2.4,-1.2,-3.5,-0.5,-7.72,-0.11,11.7,0.1,-0.2,721907.307194307,1,2,76,215,0
25,24,12.3,0.518,0.155,0.216,1.5,14.4,8.2,19.7,1.8,0.5,17.2,19.1,0.3,0.046,-3,-0.3,-3.3,-0.4,-2.23,-0.49,13.3,-2.8,2.1,9e+05,3,3,78,220,0
21,24,6.5,0.498,0.309,0.279,1.9,9.1,5.5,5.8,1.1,0,11.6,13.2,0.1,0.01,-3.6,-2,-5.5,-1,2.05,-1.64,12.4,-4.6,-3.3,777546.517912772,2,0,76,210,0
22,16,9.8,0.46,0.316,0.263,5.8,9.8,7.7,10.7,2.1,1.6,10.5,14.7,0.4,0.059,-1.7,0.8,-0.8,0.4,0.45,0.47,18.1,-2.9,0.9,9e+05,2,1,77,200,0
21,38,7.8,0.417,0.02,0.152,5.3,19.1,12.7,5.5,0.9,1.6,12.4,19.6,0,-0.003,-6.5,-1.3,-7.8,-1,-3.94,-1.04,7.4,6.6,3.3,702315.529237413,3,0,83,235,0
21,19,17.1,0.512,0.202,0.181,11.6,15,13.4,8.6,2.2,5.2,11.4,18.1,0.7,0.128,-0.5,2.4,1.9,1.2,-0.34,2.51,14.5,3.9,0.1,3e+06,4,0,81,252,0
19,35,9.3,0.461,0.186,0.337,5.5,6.6,6.1,25.2,1.6,1.2,22.7,21.7,0.1,0.017,-3,-0.5,-3.5,-0.4,-4.87,-0.37,7.8,-0.9,5.8,828594.563057055,2,0,78,205,0
33,18,7.9,0.489,0.276,0.632,2.2,9.1,5.6,11.4,1.2,0.6,14.9,20.2,0.1,0.017,-3,-2.5,-5.5,-1.2,-0.88,-1.19,14.3,-2,-2.8,961026.929941089,3,13,78,218,0
32,14,9.1,0.494,0.574,0.18,3.1,17.9,10.7,3.8,2,1.8,9.6,13,0.3,0.062,-1.9,0.3,-1.5,0.1,2.73,0.45,18.3,0.1,-0.2,8e+05,4,11,83,245,0
27,15,7.5,0.462,-2.77555756156289e-17,0.188,5.6,19.5,12.4,6.4,1.2,2.8,16.8,8.4,0.2,0.045,-3.9,1.7,-2.2,-0.1,1.46,-0.02,15.3,-0.1,-1.8,6e+05,3,5,81,220,0
38,9,8.7,0.513,0.354,0.354,0,7.2,3.6,19.5,1.1,0.7,19.3,18.5,0.1,0.016,-2.4,-2.1,-4.5,-1.6,-2.01,-1.26,25.4,0.1,-0.2,6e+05,1,16,73,200,0
32,38,8.1,0.478,0.869,0.066,0,11.6,6.1,8.4,0.5,2.2,4.6,14.2,0.2,0.054,-1.2,-2.1,-3.3,-0.2,2.12,-1.22,5.8,6.7,1.1,9e+05,3,9,80,225,0
25,37,19.9,0.641,0.023,0.75,14,17.6,15.8,8,2,4.8,12,14.1,0.9,0.208,1.5,1.7,3.2,0.7,2.95,2.05,5.8,0.9,-0.5,1200000,4,2,81,196,0
27,13,10.7,0.416,0.597,0.194,0.6,9.8,5.1,32.5,2.6,0.4,14.1,19.6,0.1,0.029,-0.7,-2.2,-2.9,-0.4,-3.66,0.46,14.2,-0.1,-1.8,1e+06,1,8,72,165,0
31,16,7.7,0.382,0.082,0.262,8.9,13.3,11,6.1,1.7,2.9,11.7,22.2,-0.1,-0.034,-6.1,-0.5,-6.6,-1,-3.77,0.66,9.4,-2.4,0.3,778023.225294078,5,10,82,230,0
23,12,8.6,0.377,-2.77555756156289e-17,0.105,2.2,6.2,4.1,15.7,2.1,0.5,4.8,12.8,0.1,0.021,-4.9,-0.9,-5.8,-1,-1.54,-0.11,12.5,-4,0.2,818533.553293696,1,1,75,220,0
32,10,10.3,0.434,0.526,0.07,5.7,19.9,12.8,13.7,1.8,0.6,10.6,25.1,0,-0.012,-1.4,-2,-3.4,-0.5,-1.28,-0.44,11.9,-4.6,-3.3,717742.087467452,5,14,81,230,0
33,7,0.199999999999999,0.319,0.625,0.063,0,6.6,3.3,21,0,0.8,19.6,18.3,-0.3,-0.129,-6.8,-2.8,-9.6,-2.6,-4.8,-2.59,14.6,-6,3,796148.088743055,1,8,73,175,0
23,19,17.2,0.628,-2.77555756156289e-17,0.292,9.7,20.1,14.8,5.3,2.3,0,10,14.4,0.4,0.198,-0.3,0.2,-0.1,0.2,3.65,-0.13,5.1,-0.9,5.8,7e+05,4,1,82,228,0
23,10,13,0.587,0.44,0.36,3.9,12.8,8.6,13.9,1.6,1.5,19.5,17.6,0.2,0.109,-0.8,0.4,-0.4,0.3,0.09,-0.21,9.4,2.4,4.7,6e+05,3,2,78,215,0
27,13,7.4,0.343,-2.77555756156289e-17,0.095,13.3,19.4,16.3,6.9,0.6,5.7,15.5,13.7,0.1,0.039,-5.3,3,-2.3,-0.1,-1.98,0.77,6.7,-0.9,5.8,889547.086762578,5,4,86,254,0
26,12,14.7,0.538,-2.77555756156289e-17,0.391,5.7,12,8.9,7.5,0.6,5.5,6.9,15.9,0.2,0.117,-3.2,0.8,-2.4,0,1.24,0.66,7.2,-2.8,2.1,722449.538183144,4,4,81,251,0
29,5,4,0.35,0.286,0.229,4.6,8.9,6.8,6.9,1.4,1,9.4,26.2,-0.1,-0.075,-6.7,-1.9,-8.5,-2.3,-5.29,-0.73,14.8,-2.1,5.7,680592.11953322,3,7,81,222,0
21,10,0.0999999999999996,0.373,0.273,0.5,0,10.2,5,10.5,1.8,0,20.7,26.4,-0.2,-0.143,-8.5,-1.7,-10.2,-1.2,-6.56,-0.76,5.9,-0.9,5.8,857504.720469248,1,1,74,183,0
25,16,5.6,0.365,0.192,0,1.9,18,9.8,8.4,0,0,0,19.9,-0.1,-0.047,-5.9,-4.1,-10,-0.6,-1.65,-3.02,3.6,-4.4,-1.6,740407.96906249,5,0,83,245,0
22,6,4.9,0.451,-2.77555756156289e-17,0.667,0,9.6,4.9,0,2.9,4.4,11.4,11.5,0,0.021,-7.2,1.5,-5.7,-0.5,1.69,2.96,6,-2.8,2.1,840395.707132947,5,0,84,255,0
24,4,11.4,0.931,-2.77555756156289e-17,2,8.2,3.9,6,9.3,1.8,0,34.7,8.9,0.1,0.128,1.5,-0.6,0.9,0.4,3.24,-0.76,7,4.7,0.8,1e+06,1,1,78,200,0
27,2,11.9,0.678,0.222,0.333,0,4.3,2.2,14.5,0,0,22.5,23.9,0,0.051,-1.8,-4.8,-6.6,-1.3,0.77,-3.02,12.5,0.5,1,840877.289618998,3,4,78,210,0
24,5,8.8,0.543,-2.77555756156289e-17,4,0,25.4,13.1,12.1,0,3.7,26.6,8,0,0.077,-5.7,1.7,-4.1,-0.2,0.28,-1.05,4.2,0.5,1,748135.196292848,4,1,81,225,0
24,7,-7.7,0.137,-2.77555756156289e-17,0.5,17.4,12,14.8,0,0,0,12,19.2,-0.1,-0.239,-12.4,-4.7,-17.1,-1,-8.34,-3.02,2.9,-0.9,5.8,777796.035206403,5,2,83,308,0
22,4,-6.4,0.5,0.5,0,0,0,0,22.6,0,0,50,26.3,-0.1,-0.348,-13.7,-7.4,-21.1,-0.8,-10.59,-3.02,1.8,-4,0.2,759831.121483785,2,1,75,215,0
21,1,8.5,0.504834602735104,-2.77555756156289e-17,3.22368725611694,0,67.7,34.3,0,0,0,45.0972769711563,0,0,0.122,-12.9,-3.1,-16,-1.5,6.3,-3.02,5,-1.2,1.1,852896.549345986,5,1,82,260,0
27,1,-30.2,0,-2.77555756156289e-17,0,0,22.9,11.8,0,0,0,66.7,28.4,-0.1,-0.779,-29.5,-1.6,-31.1,-3.5,-20.37,-3.02,5,-2.8,2.1,819190.477413592,5,9,84,250,0
22,2,29.2,0.667,-2.77555756156289e-17,0,46.8,0,23.8,0,0,0,25,37.2,0,0.061,3.3,-10.6,-7.3,-0.4,-2.41,-3.02,2.5,0.4,-3.9,2848916.08673472,5,0,82,245,0
23,3,-1.9,0.5,-2.77555756156289e-17,0,0,0,0,0,0,0,33.3,34.2,0,-0.375,-14.1,-5.5,-19.6,-0.6,-10.25,-3.02,1.3,0.1,-0.2,880055.840291187,2,0,73,210,0
28,82,16.8,0.532,0.164,0.336,1.5,9.8,5.6,24.8,2.4,0.6,15.2,26,4.9,0.078,0.7,-0.5,0.2,1.5,-3.46,0.47,36.9,4.8,-1.6,10400000,1,8,75,175,0
25,82,15.8,0.589,0.491,0.248,4.3,17.8,11.1,20.9,1.3,1.3,18.6,16.5,7.9,0.128,2.5,1.6,4.1,4.6,-0.14,-0.54,36,4.8,-0.1,19100000,3,5,80,200,0
23,80,20.1,0.555,0.367,0.341,2.6,17.7,10.5,17.9,2.7,0.6,12.5,28.3,10.8,0.178,2.8,1.7,4.5,5.1,0.51,0.85,36.2,-3.1,7,19900000,3,3,81,220,1
25,82,18.2,0.63,-2.77555756156289e-17,0.726,13.3,29.3,21.6,3.7,1.4,5.4,15.3,12.4,11.1,0.186,-0.1,3.8,3.8,4.4,2.64,1.77,35,5.5,2.1,19100000,5,5,83,250,0
27,79,20.1,0.567,0.463,0.356,3.6,11.5,7.5,34.7,2.2,0.4,13.4,22.9,11.7,0.197,5.6,0,5.6,5.9,-0.33,0.11,36.2,2.3,0.6,21700000,1,7,72,175,0
25,77,26.9,0.591,0.355,0.445,8.5,29.5,18.7,21.4,1,1,10.3,28.8,14.3,0.245,7,0.8,7.9,7.8,2.79,-1.08,36.3,2,1.1,26300000,4,5,82,260,1
35,80,23.6,0.603,0.258,0.295,1.8,20,10.9,14.2,1.4,1.4,7.5,26.9,10.9,0.199,3.8,-1,2.8,3.6,2.17,-0.36,32.9,4.8,-1.6,1.6e+07,4,15,84,237,1
25,82,17.7,0.605,0.002,0.376,13.6,15.3,14.5,4.2,0.5,3.7,10.1,14,9.5,0.176,1.2,1.5,2.8,3.3,2.76,-0.27,31.7,4.8,-0.1,15500000,5,5,84,255,0
33,82,12.6,0.549,0.419,0.212,2.1,13,7.6,12.3,1.3,1.4,11.3,17,6.5,0.121,-0.4,1.1,0.7,1.8,1.88,-0.49,31.5,-4.3,5.7,9400000,3,11,81,220,0
26,77,14.7,0.601,0.453,0.289,1.3,6.9,4.1,8.5,2.1,0.1,9.9,19.1,4.5,0.084,1.9,-1.3,0.6,1.9,3.37,-0.17,33.2,-2.2,-3,8e+06,2,4,76,208,0
21,80,13.6,0.514,0.241,0.34,1.9,13.1,7.5,21.9,2.7,1.2,19.2,24.4,1.3,0.026,-1.4,0.8,-0.6,0.8,-3.03,1.16,31.1,-5.3,-1.1,4e+06,1,0,76,210,0
33,80,17.5,0.533,0.016,0.267,5.7,18.3,12.3,16.1,1.3,2.3,11.2,21.9,8.1,0.157,-0.7,2.5,1.8,2.6,-1.23,-0.01,30.9,-3.1,7,13300000,4,10,81,240,0
32,71,13.5,0.653,0.644,0.154,1.1,12.4,6.8,13.3,1.5,0.8,13.6,14.2,5.9,0.118,1.8,0.2,2,2.9,3.34,-0.55,33.9,-0.6,-0.3,13300000,2,10,79,210,0
22,72,16.5,0.523,0.31,0.296,2.1,10.3,6.1,26.6,1.5,0.6,13.2,26.8,2.8,0.055,1.9,-2.8,-0.9,0.8,-0.83,-0.66,33.3,-3.5,-5.7,3800000,1,2,75,189,0
26,78,13.8,0.548,0.514,0.15,4,13.8,8.9,21.9,1.3,1.5,12.1,13.4,6.5,0.132,1.2,1.5,2.7,3,0.44,-0.43,30.3,-3.3,2.4,13500000,4,6,82,240,0
20,67,26.5,0.582,0.00900000000000001,0.438,10,23.3,16.6,8,2,6.7,8.3,25.2,10.4,0.212,1.8,1.9,3.7,4.7,1.07,3.21,35.2,0.8,-3,17600000,5,1,82,220,1
28,82,16,0.524,0.00800000000000001,0.314,9.8,17.1,13.5,7.3,0.9,3.7,12.8,23,5.7,0.117,-2.7,1.5,-1.2,0.5,-0.89,0.23,28.7,-4.3,5.7,4300000,4,4,81,225,0
26,79,11,0.522,0.416,0.118,3.3,13.3,8.3,8.2,1.9,2.5,11.6,15.1,1.9,0.041,-1,1.1,0.1,1.3,1.39,0.85,28.4,-2.2,-3,5100000,3,3,79,205,0
20,82,7.7,0.485,0.437,0.211,2.7,9.5,6.1,5.8,1,0.7,11.5,16.9,0.8,0.016,-1.7,-1.1,-2.8,-0.6,0.87,-1.24,26.7,-1,-1.4,1100000,2,0,77,195,0
37,74,21.3,0.535,0.00600000000000001,0.349,8.6,28.3,18.8,16,1,4.6,13.2,25.2,7.4,0.164,-0.7,3.7,3,3.1,-3.32,0.84,29.2,3.6,4.9,15700000,5,16,83,248,0
24,81,18.4,0.564,0.128,0.387,7.3,18,12.6,10.9,1.6,1.8,12.9,23.2,6.4,0.143,0.5,0.4,0.9,1.6,-0.69,0.1,26.6,3,0.2,8300000,4,2,82,245,0
38,73,12.8,0.59,0.569,0.214,1.6,11.4,6.7,11.1,1.5,0.4,12.4,16.8,4.1,0.101,1.3,-1,0.3,1.1,1.57,-0.77,26.5,4.8,0,6700000,2,17,77,205,0
19,77,10.8,0.518,0.282,0.483,4.6,16.3,10.2,12.1,1.7,2.6,19.4,15,1.2,0.031,-2.2,0.5,-1.8,0.1,-0.21,0.65,24.6,-3.5,-5.7,1200000,3,0,83,217,0
26,61,16.8,0.574,0.463,0.318,0.9,6.7,3.9,29.3,1.5,0.1,12.8,22.5,6.4,0.166,2.7,-1.9,0.9,1.8,1.16,-0.93,30.4,-4.3,5.7,9200000,1,5,72,180,0
23,70,17.9,0.543,0.002,0.277,10.2,20.8,15.3,10.9,1.2,5.1,13.7,20.3,3.3,0.084,-1.1,1.1,-0.1,1.3,-0.34,1.36,26.5,-3.5,-5.7,3700000,4,1,83,220,0
23,57,18.8,0.536,-2.77555756156289e-17,0.197,11.5,27.6,19.5,10.2,1.7,2,12.9,21.8,4.4,0.116,-1,1.4,0.3,1.7,-0.77,0.33,31.8,-5.3,-1.1,6400000,5,2,84,260,0
28,64,16,0.564,0.394,0.321,1.7,8.1,4.9,9,1.2,0.5,8.6,26.8,2.5,0.067,1.3,-3.3,-1.9,0,1.84,-1.09,28.3,-2.2,-3,2e+06,2,6,78,200,0
27,82,16.7,0.584,0.044,0.477,10.4,21.9,16.1,5.5,0.7,4.2,15.6,18.8,4.5,0.123,-1.5,0.8,-0.7,0.7,0.91,0.25,21.6,-0.6,-0.8,2800000,5,3,85,250,0
22,77,9.5,0.57,0.449,0.196,4.4,11.2,7.7,6.1,1.5,0.5,12.9,11.3,2,0.055,-1.8,-1.2,-3,-0.5,3.49,-0.71,22.6,-7.3,-3.4,6e+05,3,0,80,206,0
20,80,9.4,0.483,0.402,0.133,2.5,8.6,5.4,5,2.4,0.6,5.4,13.9,1.8,0.055,-1.2,-0.9,-2.1,0,2.53,0.47,19.8,-0.7,-3.7,9e+05,2,0,77,205,0
26,72,15,0.563,0.005,0.189,10.9,17.5,14.1,6.3,1.4,2.4,11.7,14.4,4.3,0.132,-1.1,1.2,0.1,1,1.54,0.17,21.6,-0.9,1.4,4e+06,4,3,79,240,0
24,79,11.1,0.513,0.353,0.149,2.2,8.1,5.1,11.8,2,0.7,10.2,16.4,1.7,0.055,-1.5,-0.8,-2.2,-0.1,0.93,0.02,19.1,-5.3,-1.1,7e+05,2,2,76,191,0
26,72,19.3,0.579,0.002,0.347,13.8,24.3,19,5.9,0.9,3.1,11.1,19.7,4.4,0.141,-0.7,-0.3,-0.9,0.5,1,-0.08,20.8,-2.2,-3,1800000,4,4,82,235,0
23,73,13.2,0.51,0.367,0.148,1.6,10.7,6.2,28.8,1.7,0.1,14.3,19,2.3,0.074,-0.6,-1.6,-2.2,-0.2,-2.65,-0.68,20.4,-0.6,-0.3,1e+06,1,2,75,215,0
29,79,11.6,0.471,0.352,0.152,1.2,10.5,5.7,32.7,0.9,0,15.2,23.9,0.7,0.024,-0.5,-2.6,-3.1,-0.6,-3.85,-1.73,18.6,2,1.1,7e+05,1,7,72,175,0
34,73,14,0.561,0.00600000000000001,0.283,8,21.5,14.8,8.1,1.4,4.9,13.8,13.9,3.6,0.121,-2.6,2.7,0.2,1,0.77,1.5,19.4,-0.6,-0.3,3500000,4,14,80,275,0
22,70,15.2,0.546,0.227,0.243,11,18.8,14.8,13.1,1.3,1.5,16,21,2.9,0.101,0.4,0.2,0.6,1,-0.13,-0.43,20,-3.7,-1.6,2900000,5,0,84,238,0
28,45,13.7,0.485,0.02,0.223,7.2,16.4,11.8,8.8,1.7,1.3,9.5,20.9,1.5,0.053,-2.6,0.3,-2.3,-0.2,-1.31,-0.04,30.1,-5.3,-1.1,1800000,4,6,81,289,0
33,81,11.8,0.599,0.071,0.386,10.2,14.1,12.2,10.9,1.1,1.7,20.1,11.6,3.6,0.128,-0.4,1.1,0.7,0.9,0.59,-0.58,16.7,3.9,3.1,4600000,4,9,81,255,0
22,59,12.6,0.548,0.383,0.364,3.4,14.4,8.9,10.7,1.2,2.5,9.8,15.9,2.2,0.081,-0.5,0.1,-0.4,0.8,1.66,-0.03,22.2,-2.2,-3,2500000,4,0,83,230,0
27,55,14.6,0.509,0.146,0.503,1.9,8.3,5.1,26.2,1.3,0.4,14.1,23.4,2,0.075,-1.1,-1.2,-2.3,-0.3,-2.42,-1.02,23.7,-3.3,2.4,1300000,1,6,75,190,0
34,60,7.6,0.472,0.409,0.152,1.1,9.6,5.3,12.1,1.4,0.7,11.2,12.6,1.4,0.052,-2,0.1,-1.9,0,0.27,-0.73,21.4,2.3,0.6,1700000,2,11,79,210,0
23,72,10.7,0.534,0.524,0.162,2.5,8.5,5.4,22.1,1.3,0.3,15.9,13.2,2.1,0.078,-0.5,-1.5,-2.1,-0.1,-0.34,-1.07,17.7,-2.5,-1.7,7e+05,2,0,76,200,0
23,78,11.9,0.551,0.51,0.206,4.3,13.5,8.9,6.7,2.4,1.4,11.3,13.2,2.3,0.089,0.2,0.5,0.6,0.9,2.33,0.89,16.1,4.8,-1.6,3500000,3,1,79,240,0
27,77,10.2,0.538,0.005,0.767,10.1,12.9,11.6,2.9,1.7,4.4,18.7,11.4,3.3,0.129,-3.1,3.5,0.4,0.8,1.79,1.61,16.2,-3.1,7,3300000,5,5,83,230,0
26,66,16.2,0.549,0.00600000000000001,0.226,11.1,18.7,14.8,6.1,1.8,3,9.9,15.3,2.8,0.112,-0.9,0.6,-0.4,0.7,1.64,0.99,18.3,-3,-3.9,1600000,3,3,81,196,0
29,62,6.3,0.474,0.005,0.347,8,19.9,14.2,7.6,1.1,2.2,28.8,11.5,0.8,0.031,-4.2,2.1,-2.1,-0.3,-1.23,-0.31,19.5,3.9,3.1,1500000,5,10,82,280,0
20,81,11.2,0.541,-2.77555756156289e-17,0.735,14.1,17.1,15.6,4.9,1.7,3.9,22.5,11.7,2.9,0.114,-1.9,2.4,0.5,0.7,0.58,1.35,14.8,3.9,3.1,3500000,5,0,84,250,0
24,71,12.3,0.506,0.196,0.232,2.3,11.5,6.9,26.5,3,0.6,22.8,17.5,1.5,0.062,-1.7,0.8,-0.9,0.3,-3.95,1.22,16.5,-0.2,2.5,1600000,2,0,78,213,0
24,67,8.7,0.519,0.371,0.353,2.7,9.7,6.1,9.4,1.5,0.2,14.9,16.7,0.3,0.014,-3.1,-2.4,-5.5,-1.3,1,-0.87,17.3,-7.3,-3.4,756060.226901421,2,1,77,180,0
24,65,12.1,0.513,-2.77555756156289e-17,0.313,8,16.9,12.5,7,1.1,3.1,11.4,15.5,1.4,0.061,-2.9,0.6,-2.3,-0.1,0.15,0.17,16.8,-2.2,-3,6e+05,5,1,84,263,0
25,41,12.5,0.514,0.341,0.161,1.5,8.1,4.7,20.4,2,0.3,12.9,19.9,1.4,0.064,-0.2,-1.4,-1.7,0.2,-0.55,-0.19,25.3,-3.7,-1.6,1600000,1,5,75,200,0
26,51,16,0.569,0.516,0.183,2,9.9,5.9,9.1,2.4,1.3,9.1,22,2.5,0.122,1.7,-1.2,0.5,1.1,3.35,0.84,19.3,-2.5,-1.7,2900000,2,8,78,210,0
25,55,16.8,0.559,0.152,0.223,4.9,20.5,13,8.8,1.5,2.2,12.8,25.7,1.6,0.092,-2.1,-1.1,-3.3,-0.5,-2.11,0.19,15.1,4.8,0,6e+05,3,5,81,235,0
29,53,10.9,0.555,0.57,0.238,1.7,13,7.4,5.9,1.6,0.7,10.4,17.5,1.1,0.064,-1.3,-1.4,-2.7,-0.3,2.49,-0.48,15.5,-0.6,-0.3,6e+05,3,5,79,220,0
25,27,16.6,0.571,0.354,0.172,5.9,23.6,14.5,13.5,0.8,2.8,14.5,20.7,1.9,0.114,0.7,0.8,1.4,2.2,1.24,-0.37,29.8,-2.5,-1.7,7100000,5,6,84,245,0
25,22,18.8,0.572,0.463,0.175,9.5,11.3,10.4,3.6,0.7,0.7,5,22.9,2.3,0.138,3.8,-3.8,0,1.4,3.75,-1.61,36.1,0.8,-3,6800000,4,5,82,240,0
23,26,17.4,0.554,0.004,0.467,12.1,15.7,13.8,10.6,1.6,1.5,10.7,18.5,1.9,0.128,-0.3,-0.5,-0.9,0.8,0.91,-0.06,27.2,-7.3,-3.4,1800000,5,1,82,245,0
20,52,6.9,0.425,0.236,0.307,8.1,18.4,13.1,4,1.6,1,15.5,20.3,-0.4,-0.028,-5.4,-1.2,-6.6,-1.4,-2.14,-0.32,12.8,-2.5,-1.7,702168.414410855,3,0,80,240,0
24,53,9.6,0.492,0.503,0.09,5.7,16.6,11,5,1.2,0.2,5.2,12.6,1.1,0.084,-1.2,-0.7,-1.9,0,2.83,-1.25,12.4,2,1.1,7e+05,3,0,80,215,0
20,49,5.8,0.442,0.223,0.229,0.9,9.9,5.4,22,1.3,0,22.8,19,-0.7,-0.054,-5.7,-1.8,-7.5,-1.7,-5.38,-1.23,13.1,-0.6,-0.3,817297.090898654,1,0,73,168,0
27,18,14.7,0.468,0.176,0.263,5.3,19.1,12.1,11.5,2.3,2.9,13.6,30.8,0.3,0.021,-2.9,1.1,-1.8,-0.1,-5.05,1.57,35.5,2.3,0.6,4500000,3,7,80,230,0
27,75,7.8,0.431,0.206,0.305,3.8,8.7,6.2,15.8,2.8,1.4,20.8,14.3,0.3,0.025,-4.3,1,-3.3,-0.3,-2.83,1.4,8.5,-0.9,1.4,939518.110188574,2,3,78,190,0
33,28,9.4,0.494,0.658,0.067,0.9,9,5,22.7,1.6,0.7,20.1,11.2,1.1,0.084,-1.7,0.3,-1.4,0.2,-1.71,-0.48,21.7,0.5,4.8,2400000,1,10,75,172,0
31,42,5.2,0.403,0.442,0.084,2.3,5.4,3.8,11.1,1.2,0,10,17,-0.7,-0.058,-3.4,-3,-6.4,-1.4,-1.14,-1.36,14.1,-3,-3.9,698952.811104727,1,5,71,165,0
30,54,11.1,0.599,0.836,0.041,1.7,10.8,6.3,3.8,1.2,0.6,3.3,12.9,1.4,0.127,1.1,-1.6,-0.5,0.3,5.81,-1.04,10,2.3,0.6,9e+05,4,7,82,220,0
24,17,10.3,0.457,0.32,0.131,9.1,17.9,13.5,5.6,1.6,0.6,11,15.4,0.4,0.042,-1.6,-0.2,-1.8,0,0.46,-0.54,24.4,-1,-1.4,1200000,4,3,81,235,0
22,43,6.7,0.46,0.603,0.074,3.2,11.7,7.6,4.3,1.1,0.2,9.4,15.4,0.2,0.019,-2.5,-1.5,-4,-0.5,1.01,-1.38,9.2,5.5,2.1,9e+05,3,0,79,205,0
26,48,8.5,0.437,0.359,0.171,1.2,11,6.3,20.1,1.3,0.2,14.9,17.2,0.3,0.039,-3.8,-0.5,-4.3,-0.5,-2.76,-1.12,8.2,-3.1,7,741158.407437437,2,2,75,205,0
25,46,19.1,0.62,-2.77555756156289e-17,0.492,12.8,33.8,23,6.4,1.3,8.1,19.5,13,1.2,0.178,-2.3,3.1,0.8,0.5,1.73,3.08,7.2,1.9,-3.2,8e+05,5,3,83,245,0
25,10,9.7,0.446,0.287,0.195,3.3,8.3,5.9,26.2,0.9,0.2,16,31.5,-0.2,-0.036,-2.2,-1.9,-4.2,-2,-4.7,-1.63,31.1,-4.3,5.7,8e+05,1,4,75,190,0
26,26,13.2,0.545,0.333,0.237,2.3,14,8.4,15.1,2.5,0.7,17,18.6,0.6,0.101,-1,1.1,0.1,0.5,-1.2,0.65,11.6,3.6,4.9,1800000,3,1,77,200,0
29,41,17.6,0.621,0.675,0.12,3.1,10.1,6.8,12.6,0.6,2,10.2,23.7,1,0.186,3.2,-1.9,1.3,0.5,4.63,-1.05,6.5,-3.1,7,1e+06,3,1,81,235,0
22,28,7.6,0.545,0.575,0.175,4.7,15.2,10.2,7.9,1.1,0.7,23.2,11.3,0.4,0.08,-2.9,1,-1.9,-0.1,1.57,-1.11,8.1,-3.1,7,7e+05,3,0,79,220,0
30,20,15.3,0.576,0.033,0.443,7.4,9.5,8.4,3.6,3.7,2.4,13.1,17.1,0.5,0.116,-1.5,0.5,-1,0.3,1.83,3.06,11.3,-3,-3.9,9e+05,4,3,78,240,0
23,26,8.2,0.349,0.349,0.151,3.7,10,6.8,27.5,2.8,1.1,14.9,20.4,-0.3,-0.068,-4.6,-1.7,-6.3,-0.8,-5.58,1.24,8.6,-7.3,-3.4,739434.594552836,2,0,77,189,0
27,31,11.1,0.489,0.5,0.387,7.4,14.1,10.8,5.8,0.5,1.1,7.6,17.4,0.3,0.083,-0.9,-2.3,-3.2,-0.2,1.1,-1.65,6.4,3,0.2,781992.265105962,3,0,77,205,0
29,20,12.7,0.469,0.609,0.152,3.5,17.9,10.3,5.5,1.1,2.2,6.7,25,0.1,0.034,-1.1,-3.8,-4.9,-0.6,1.17,-0.31,9,-0.7,-3.7,797836.8984651,4,8,83,240,0
24,9,10.9,0.485,0.286,0.171,4.1,16,10.1,9.5,1.1,0.4,10.7,20.4,0,0.002,-2.7,-1.9,-4.6,-1.2,-0.79,-1.27,20,-2.2,-3,744109.170346951,2,2,77,185,0
24,11,8.7,0.533,-2.77555756156289e-17,0.448,7.6,28.5,17.6,2.9,0,4.8,20.6,12.3,0.1,0.035,-7,-0.7,-7.8,-1.7,1.61,-0.31,13.6,-7.3,-3.4,1015208.78440186,5,0,84,255,0
22,17,3.3,0.454,0.25,0.333,3.5,8.7,6.1,13.3,0.8,0.6,28.6,13.2,-0.2,-0.054,-5.1,-1.2,-6.3,-0.8,-2.66,-1.54,8.1,0,-1.8,706220.876395174,3,1,81,217,0
25,14,13.5,0.499,0.527,0.127,3.1,16,9.8,7.9,1.8,2.5,7.9,24.8,0.2,0.08,-0.8,-0.5,-1.3,0.1,-0.37,0.73,8.2,3.6,4.9,6e+05,3,4,83,200,0
23,9,6.1,0.43,0.536,0.179,0,11.1,5.4,7.7,2.2,0.7,9,12.7,0,-0.005,-4.6,-1.6,-6.3,-1.1,1.46,0.27,12.3,-7.3,-3.4,741193.111719635,3,0,79,205,0
21,15,7.7,0.475,0.424,0.121,1.1,8.5,4.8,8.7,1,0.7,7.9,16.5,0.1,0.037,-2.4,-2,-4.4,-0.4,0.55,-1.24,6.7,4.8,-0.1,718391.982813643,2,0,78,210,0
